Meeting,Year,Athlete,Lane,Metric,Value,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H1,2.47,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H2,3.50,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H3,4.48,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H4,5.47,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H5,6.45,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H6,7.42,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H7,8.40,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H8,9.40,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H9,10.40,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,H10,11.41,
Xiamen Diamond League,2023,"Parchment, Hansle (JAM) (1990)",5,Official Time,12.93,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H1,2.33,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H2,3.35,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H3,4.34,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H4,5.34,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H5,6.34,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H6,7.34,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H7,8.35,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H8,9.38,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H9,10.41,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,H10,11.47,
Xiamen Diamond League,2023,"Holloway, Grant (USA) (1997)",6,Official Time,13.06,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H1,2.34,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H2,3.37,
Xiamen Diamond League,2023,"Roberts, Daniel (USA) (1998)",3,H3,4.37,
