,Meeting,Year,Athlete,Start to H1_GT,H1 to H2_GT,H2 to H3_GT,H3 to H4_GT,H4 to H5_GT,H5 to H6_GT,H6 to H7_GT,H7 to H8_GT,H8 to H9_GT,H9 to H10_GT,H10 to Finish_GT,Start to H1_Model,H1 to H2_Model,H2 to H3_Model,H3 to H4_Model,H4 to H5_Model,H5 to H6_Model,H6 to H7_Model,H7 to H8_Model,H8 to H9_Model,H9 to H10_Model,H10 to Finish_Model,Start to H1_Error,H1 to H2_Error,H2 to H3_Error,H3 to H4_Error,H4 to H5_Error,H5 to H6_Error,H6 to H7_Error,H7 to H8_Error,H8 to H9_Error,H9 to H10_Error,H10 to Finish_Error
0,Olympic Games,2012,"Merritt, Aries (USA) (1985)",2.44,0.99,0.97,0.98,0.98,0.98,0.98,0.99,1.01,1.03,1.57,2.04,1.04,0.96,1.0,0.96,1.0,1.0,1.0,1.04,1.04,1.56,0.3999999999999999,0.050000000000000044,0.010000000000000009,0.020000000000000018,0.020000000000000018,0.020000000000000018,0.020000000000000018,0.010000000000000009,0.030000000000000027,0.010000000000000009,0.010000000000000009
1,Olympic Games,2012,"Ortega, Orlando (CUB) (1991)",2.5,1.01,1.0,1.0,1.0,1.0,1.02,1.02,1.05,1.05,1.78,3.12,1.12,1.0,1.0,1.0,1.0,1.0,1.2,0.92,1.16,1.64,0.6200000000000001,0.1100000000000001,0.0,0.0,0.0,0.0,0.020000000000000018,0.17999999999999994,0.13,0.10999999999999988,0.14000000000000012
2,Olympic Games,2012,"Parchment, Hansle (JAM) (1990)",2.49,1.01,1.0,1.0,0.99,0.99,1.0,1.01,1.03,1.03,1.57,2.84,1.12,1.0,0.96,0.96,1.0,1.0,1.0,1.08,1.08,1.56,0.34999999999999964,0.1100000000000001,0.0,0.040000000000000036,0.030000000000000027,0.010000000000000009,0.0,0.010000000000000009,0.050000000000000044,0.050000000000000044,0.010000000000000009
3,Olympic Games,2012,"Richardson, Jason (USA) (1986)",2.48,1.01,0.99,0.98,0.98,0.98,0.99,1.0,1.02,1.04,1.57,2.08,1.04,1.0,1.0,1.0,0.96,1.04,0.96,2.0,0.92,0.64,0.3999999999999999,0.030000000000000027,0.010000000000000009,0.020000000000000018,0.020000000000000018,0.020000000000000018,0.050000000000000044,0.040000000000000036,0.98,0.12,0.93
4,Olympic Games,2016,"Bascou, Dimitri (FRA) (1987)",2.47,1.02,1.01,1.0,0.99,1.0,1.01,1.02,1.03,1.05,1.64,3.12,1.16,1.0,1.0,0.92,1.08,1.0,1.04,1.12,1.96,0.6,0.6499999999999999,0.1399999999999999,0.010000000000000009,0.0,0.06999999999999995,0.08000000000000007,0.010000000000000009,0.020000000000000018,0.09000000000000008,0.9099999999999999,1.04
5,Olympic Games,2016,"Martinot-Lagarde, Pascal (FRA) (1991)",2.49,1.03,1.0,1.0,0.99,0.99,1.0,1.02,1.03,1.05,1.69,1.2,1.72,1.2,0.96,1.04,0.92,1.04,1.12,2.0,1.16,1.64,1.2900000000000003,0.69,0.19999999999999996,0.040000000000000036,0.050000000000000044,0.06999999999999995,0.040000000000000036,0.10000000000000009,0.97,0.10999999999999988,0.050000000000000044
6,Olympic Games,2016,"McLeod, Omar (JAM) (1994)",2.44,1.02,0.99,0.98,0.99,0.98,0.99,1.0,1.03,1.05,1.58,2.72,1.16,1.0,1.0,0.96,1.0,1.0,1.04,1.04,0.96,1.6,0.28000000000000025,0.1399999999999999,0.010000000000000009,0.020000000000000018,0.030000000000000027,0.020000000000000018,0.010000000000000009,0.040000000000000036,0.010000000000000009,0.09000000000000008,0.020000000000000018
7,Olympic Games,2016,"Ortega, Orlando (ESP) (1991)",2.47,1.01,1.01,1.0,1.0,0.99,1.0,1.02,1.03,1.05,1.59,3.12,1.12,1.0,1.0,0.96,1.0,1.0,1.04,1.04,0.96,1.68,0.6499999999999999,0.1100000000000001,0.010000000000000009,0.0,0.040000000000000036,0.010000000000000009,0.0,0.020000000000000018,0.010000000000000009,0.09000000000000008,0.08999999999999986
8,Olympic Games,2020,"Allen, Devon (USA) (1994)",2.43,1.02,1.0,0.99,0.99,1.0,1.01,1.03,1.04,1.05,1.58,2.04,1.12,0.92,1.0,1.0,1.0,1.08,0.96,0.96,1.0,-8.6,0.3900000000000001,0.10000000000000009,0.07999999999999996,0.010000000000000009,0.010000000000000009,0.0,0.07000000000000006,0.07000000000000006,0.08000000000000007,0.050000000000000044,10.18
9,Olympic Games,2020,"Belocian, Wilhem (FRA) (1995)",2.44,1.03,1.0,1.0,1.01,1.02,1.03,1.04,1.04,1.08,1.63,2.04,2.04,0.96,0.96,1.04,1.0,1.0,1.04,1.04,1.92,-0.2,0.3999999999999999,1.01,0.040000000000000036,0.040000000000000036,0.030000000000000027,0.020000000000000018,0.030000000000000027,0.0,0.0,0.8399999999999999,1.8299999999999998
